id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_102.csv,1,1,1,0.9999999887214787,0.9999999887214787,1.0823021853360553e-40,1.1231852343743655e-08,4.666892785966323e-11
2_trans_2171.csv,1,1,1,0.9999998381442532,0.9999998381442532,1.1318074327325758e-36,7.532265931316981e-08,8.653308767183118e-08
2_trans_1493.csv,1,1,1,0.7994196594008879,0.7994196594008879,1.2866172950691703e-16,0.15482716049359907,0.04575318010551275
2_trans_29.csv,1,1,1,0.9986508404996352,0.9986508404996352,3.577455752888523e-23,4.008811996849062e-06,0.0013451506883681071
2_trans_472.csv,1,1,1,0.9999941293260807,0.9999941293260807,1.804088180430055e-40,5.844077214924346e-09,5.8648298422558715e-06
2_trans_300.csv,1,1,1,0.8867841668725625,0.8867841668725625,4.7229028799829505e-09,0.0014738364811636253,0.11174199192337102
2_trans_1134.csv,1,2,0,0.8920467848917268,0.009865448605486063,0.8920467848917268,0.0019438794295878843,0.09614388707319921
2_trans_2373.csv,1,1,1,0.9988730506371,0.9988730506371,1.5084759167910644e-28,5.208466988334188e-09,0.001126944154433282
2_trans_2415.csv,1,1,1,0.9872400965672927,0.9872400965672927,5.108620385088752e-19,0.0001430020005419554,0.01261690143216541
2_trans_1685.csv,3,1,0,0.675965456177084,0.675965456177084,2.1921167751024693e-12,0.15064339811021005,0.17339114571051378
2_trans_2398.csv,1,1,1,0.9999999448537019,0.9999999448537019,2.810709839503576e-46,3.934042532637348e-08,1.580587271316794e-08
2_trans_1687.csv,1,1,1,0.9997474109927611,0.9997474109927611,5.9152438818608395e-28,0.00025196393657861936,6.250706602310348e-07
2_trans_1693.csv,1,1,1,0.9999993827377913,0.9999993827377913,5.744755667455993e-38,2.816483703178971e-10,6.169805602986457e-07
2_trans_2371.csv,1,1,1,0.9996770725190025,0.9996770725190025,1.773041269978788e-25,0.000294176664650068,2.8750816347283945e-05
2_trans_2365.csv,1,1,1,0.9411986954397034,0.9411986954397034,5.297849908896456e-15,3.2234146597130436e-06,0.05879808114563157
2_trans_316.csv,1,1,1,0.9999110619766557,0.9999110619766557,5.698092242799816e-27,8.786408401062452e-05,1.0739393336666902e-06
2_trans_470.csv,1,1,1,0.9821404241070447,0.9821404241070447,2.696565744381935e-25,0.0017164145849065831,0.01614316130804878
2_trans_2359.csv,1,1,1,0.9636378850321276,0.9636378850321276,2.580649616433172e-17,0.03289900540043453,0.003463109567437929
2_trans_464.csv,1,1,1,0.9999633489366331,0.9999633489366331,7.754166773190546e-29,3.611674827411345e-05,5.343150927949965e-07
2_trans_1136.csv,1,1,1,0.9999998265819111,0.9999998265819111,8.944800135974719e-46,4.174211252167745e-09,1.6924387785204744e-07
2_trans_1485.csv,1,1,1,0.9548082822992011,0.9548082822992011,2.0789494431190354e-13,0.002772619379356493,0.04241909832123454
2_trans_2198.csv,1,1,1,0.9998836007192539,0.9998836007192539,5.9558361562374794e-24,1.4274247364282722e-06,0.00011497185600956412
2_trans_17.csv,3,3,1,0.5871871378598076,0.4108067465793971,6.519658945233585e-16,0.5871871378598076,0.002006115560794599
2_trans_1491.csv,1,1,1,0.9999997017787469,0.9999997017787469,1.7085988950987114e-45,2.305953129017783e-07,6.762594030831265e-08
2_trans_128.csv,4,4,1,0.947753891838079,0.051942255793287394,7.23902355941281e-05,0.00023146213303939394,0.947753891838079
2_trans_2601.csv,1,1,1,0.9962776297322313,0.9962776297322313,5.678233710204515e-26,2.51165282119592e-07,0.00372211910248667
2_trans_1446.csv,1,1,1,0.9971570054522717,0.9971570054522717,2.1643807624136874e-27,0.0028316032410247117,1.1391306703778553e-05
2_trans_1320.csv,1,1,1,0.9999986474822927,0.9999986474822927,1.3548897954850497e-37,6.925051099494772e-07,6.600125974039162e-07
2_trans_2946.csv,4,4,1,0.8376827630690088,0.007915990711774231,0.1446117286974792,0.00978951752173763,0.8376827630690088
2_trans_1283.csv,1,1,1,0.999375729751952,0.999375729751952,1.1771939025902206e-25,6.739459943518031e-06,0.0006175307881044759
2_trans_909.csv,1,1,1,0.9843175209772135,0.9843175209772135,4.823564058404845e-16,0.0007810227729551757,0.01490145624983095
2_trans_2749.csv,1,1,1,0.9619203996165097,0.9619203996165097,1.7363743418012468e-24,0.03646999803517026,0.0016096023483201127
2_trans_1095.csv,1,1,1,0.9999962938011643,0.9999962938011643,1.083110012212656e-31,4.111969359569228e-07,3.295001899848426e-06
2_trans_1081.csv,4,4,1,0.9754772312293701,0.021477277015525785,9.0304232468289e-06,0.003036461331857343,0.9754772312293701
2_trans_1056.csv,1,1,1,0.9998672783388036,0.9998672783388036,1.0258000297523988e-24,1.7547252961237794e-06,0.0001309669359002368
2_trans_504.csv,1,1,1,0.9032941499404274,0.9032941499404274,4.2454356723977686e-14,0.0934890906799057,0.003216759379624258
2_trans_2239.csv,1,1,1,0.9885536081527795,0.9885536081527795,2.444214696129473e-12,7.459042921567026e-05,0.011371801415560776
2_trans_510.csv,1,1,1,0.46848992409555984,0.46848992409555984,9.143440636226073e-08,0.31410226457916873,0.21740771989086494
2_trans_276.csv,1,1,1,0.9998260596465014,0.9998260596465014,1.9259154729889926e-33,0.0001710301948550132,2.9101586435688704e-06
2_trans_1725.csv,1,1,1,0.999996883726708,0.999996883726708,1.1432576434504457e-34,2.7062121988259194e-06,4.1006109309198624e-07
2_trans_511.csv,1,1,1,0.9999999786719704,0.9999999786719704,2.3385896948465246e-43,1.1741103564193152e-09,2.015391929169041e-08
2_trans_2238.csv,1,3,0,0.8967828690998064,0.09882420634353191,9.627796968582015e-11,0.8967828690998064,0.004392924460383827
2_trans_1731.csv,1,1,1,0.9999998548531128,0.9999998548531128,5.314223745642418e-52,1.4514504790579298e-07,1.8391858059972456e-12
2_trans_2562.csv,1,1,1,0.9999091089786121,0.9999091089786121,5.240689489940045e-30,9.08591208891373e-05,3.190049874632084e-08
2_trans_1080.csv,1,1,1,0.9999873580789487,0.9999873580789487,4.291298614864134e-37,1.2640656628209536e-05,1.2644229867498764e-09
2_trans_1902.csv,3,1,0,0.8829624947001069,0.8829624947001069,4.260036909394527e-15,0.11298039736931963,0.004057107930569128
2_trans_288.csv,1,1,1,0.9134555100722132,0.9134555100722132,2.439554772001674e-10,0.07857403875952138,0.007970450924309879
2_trans_1527.csv,1,1,1,0.9999931034008357,0.9999931034008357,2.3630199597170363e-38,1.3762501405603128e-09,6.8952229141427475e-06
2_trans_2984.csv,2,2,1,0.9992278424532116,1.0838358502391183e-08,0.9992278424532116,6.381019493279473e-08,0.0007720828982348792
2_trans_2760.csv,1,1,1,0.9999998968761701,0.9999998968761701,3.7496791232967735e-46,1.0261910081411928e-07,5.047290363718839e-10
2_trans_2953.csv,4,4,1,0.8321609103116498,0.06860758651027835,0.061137755689850214,0.038093747488221516,0.8321609103116498
2_trans_1296.csv,1,4,0,0.5048150225137706,0.46848976483916854,5.67142649758226e-09,0.0266952069756343,0.5048150225137706
2_trans_1335.csv,1,1,1,0.9999999243784967,0.9999999243784967,3.0980753177957826e-48,5.9042781695368384e-08,1.6578721670592645e-08
2_trans_2628.csv,1,1,1,0.9938239070774832,0.9938239070774832,1.7151504482145448e-26,0.006133598511809236,4.249441070764457e-05
2_trans_1321.csv,1,1,1,0.9999960003985023,0.9999960003985023,6.097365212737201e-43,3.998114755150645e-06,1.4867424587031501e-09
2_trans_883.csv,1,1,1,0.9999999947154099,0.9999999947154099,4.518341577631471e-47,5.060206827869485e-09,2.243832814768028e-10
2_trans_2172.csv,1,1,1,0.6164804179683062,0.6164804179683062,2.3430666277867634e-13,0.05127209722731778,0.3322474848041416
2_trans_897.csv,1,1,1,0.9999999995744677,0.9999999995744677,9.337817488662772e-48,4.0377794852392566e-10,2.1754359771768354e-11
2_trans_129.csv,3,3,1,0.9689250759679806,0.031054872592648417,2.1418104934181036e-14,0.9689250759679806,2.005143934967586e-05
2_trans_2827.csv,2,2,1,0.9984505979109155,1.2985281841729083e-07,0.9984505979109155,1.5539361910109642e-07,0.0015491168426468842
2_trans_16.csv,1,1,1,0.9987802509067859,0.9987802509067859,1.0665577298423505e-27,5.6146053990797036e-08,0.0012196929471602975
2_trans_868.csv,4,4,1,0.7573567348475821,0.14358546325900726,8.646007510239642e-05,0.09897134181830824,0.7573567348475821
2_trans_698.csv,1,1,1,0.999999965361945,0.999999965361945,1.0852587972032896e-37,3.5874876526094555e-12,3.4634467479524785e-08
2_trans_840.csv,1,1,1,0.9999953545385988,0.9999953545385988,1.365883936770276e-38,4.645082249853378e-06,3.7915144568710156e-10
2_trans_1889.csv,1,1,1,0.9993711395261637,0.9993711395261637,4.0724897146592e-25,0.0006010958231408719,2.7764650695357656e-05
2_trans_2358.csv,1,1,1,0.9751471739987657,0.9751471739987657,3.2670635312504584e-18,0.0002290233585468266,0.024623802642687466
2_trans_317.csv,1,1,1,0.9999459261393471,0.9999459261393471,7.109634045638098e-27,1.3409686899234827e-06,5.273289196302509e-05
2_trans_459.csv,1,1,1,0.999984466563747,0.999984466563747,4.7556607655448716e-33,1.3809212453568336e-05,1.7242237994242873e-06
2_trans_1686.csv,1,1,1,0.9999999393066549,0.9999999393066549,1.9262860880104544e-44,1.4430063884888302e-08,4.626328125034412e-08
