id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1095.csv,1,1,1,0.9999999999999971,0.9999999999999971,7.70318916406916e-53,2.3082953105683742e-39,2.8634030422741935e-15
2_trans_1081.csv,4,4,1,0.9999988063728437,1.1936122493938855e-06,1.4906951880272584e-11,2.2362487357805243e-18,0.9999988063728437
2_trans_1056.csv,1,1,1,0.9999999999798772,0.9999999999798772,8.450682228829543e-41,1.182917218279348e-36,2.012268280797238e-11
2_trans_504.csv,1,1,1,0.995427696868475,0.995427696868475,9.41512553959508e-18,0.00457224481566839,5.8315856750910376e-08
2_trans_2239.csv,1,1,1,0.9999833419145834,0.9999833419145834,1.8530576288746323e-21,7.635506005720026e-19,1.6658085416563663e-05
2_trans_510.csv,1,1,1,0.9999990511798159,0.9999990511798159,7.94868315117069e-19,1.0606942569116767e-13,9.488200779070743e-07
2_trans_276.csv,1,1,1,1.0,1.0,9.262099126905581e-47,4.059015011062762e-33,2.7670538478394773e-19
2_trans_1725.csv,1,1,1,1.0,1.0,4.1825165391216394e-58,2.6022831801818183e-42,2.7876279944058536e-22
2_trans_511.csv,1,1,1,1.0,1.0,5.889791617011938e-61,4.309761705455092e-51,4.972178712156849e-24
2_trans_2238.csv,1,1,1,0.9999988076214381,0.9999988076214381,1.823329960057309e-17,1.3790681601600404e-07,1.0544717457622207e-06
2_trans_1731.csv,1,1,1,1.0,1.0,5.730441278533379e-74,1.1089234320999967e-36,3.4695873792960287e-32
2_trans_2562.csv,1,1,1,1.0,1.0,2.620093334407915e-52,1.8933734938062372e-26,7.665923350801972e-22
2_trans_1080.csv,1,1,1,1.0,1.0,1.603725383860622e-59,4.834817465910058e-38,3.7616725648149867e-26
2_trans_1902.csv,3,1,0,0.554090592572806,0.554090592572806,3.5256889629744224e-10,0.4458984967408744,1.091033375072792e-05
2_trans_288.csv,1,1,1,0.9999999830709717,0.9999999830709717,1.6475637824664077e-23,3.6252772759419306e-16,1.692902786781079e-08
2_trans_1527.csv,1,1,1,0.9999999999999998,0.9999999999999998,3.6383153589228974e-59,1.1393892188533599e-60,1.6358243739361436e-16
2_trans_2984.csv,2,2,1,0.9998260916885712,1.2566192563739446e-20,0.9998260916885712,2.1598237546871438e-13,0.00017390831121272526
2_trans_2760.csv,1,1,1,1.0,1.0,1.552283020847459e-63,2.1602627838356457e-46,4.2597019295296413e-26
2_trans_2953.csv,4,2,0,0.624774016398655,3.554426617429463e-08,0.624774016398655,0.0010882713443967243,0.37413767671268205
2_trans_1296.csv,1,4,0,0.6344989174744411,0.365501082525559,3.821509571029576e-18,1.5233547703737075e-21,0.6344989174744411
2_trans_1335.csv,1,1,1,1.0,1.0,5.037865817624083e-67,5.701814080441411e-56,7.411402569384668e-23
2_trans_2628.csv,1,1,1,0.9999999999999982,0.9999999999999982,2.9628038978514735e-38,1.6555273736626643e-22,1.88299330647621e-15
2_trans_1321.csv,1,1,1,1.0,1.0,1.440379791197799e-69,8.478095771878975e-45,1.084139969604316e-27
2_trans_883.csv,1,1,1,1.0,1.0,1.517141153049578e-73,7.507108911201506e-49,2.589703257044942e-26
2_trans_2172.csv,1,4,0,0.6278646801720573,0.37213531829334145,1.5346012670901055e-09,2.103507583820895e-17,0.6278646801720573
2_trans_897.csv,1,1,1,1.0,1.0,9.283428334721705e-76,7.298790530768415e-58,1.7298366762109695e-29
2_trans_129.csv,3,3,1,0.9999999999999347,6.525252134044747e-14,3.9411002814712825e-22,0.9999999999999347,1.5443446704811189e-21
2_trans_2827.csv,2,2,1,0.9999907502302104,7.870313165287404e-24,0.9999907502302104,6.015990129460266e-16,9.249769788871871e-06
2_trans_16.csv,1,1,1,0.9999999999736362,0.9999999999736362,1.532749876977815e-46,1.2946695446241159e-48,2.63637071177119e-11
2_trans_868.csv,4,4,1,0.9430001361017515,5.310364922078017e-07,3.081541510420917e-05,0.05696851744665213,0.9430001361017515
2_trans_698.csv,1,1,1,1.0,1.0,1.6669744531543113e-67,1.175348292730654e-56,3.121842852049455e-19
2_trans_840.csv,1,1,1,1.0,1.0,4.1043792836120836e-60,3.271532304017921e-32,7.006845085760654e-26
2_trans_1889.csv,1,1,1,0.999999999999998,0.999999999999998,4.43657906861937e-42,1.746825853079889e-30,1.9058898416319756e-15
2_trans_2358.csv,1,1,1,0.999983430672884,0.999983430672884,8.032778580764235e-26,6.343493623012615e-18,1.656932711601701e-05
2_trans_317.csv,1,1,1,0.9999999999482803,0.9999999999482803,2.728388968328316e-46,1.0757384351975144e-36,5.171983724179377e-11
2_trans_459.csv,1,1,1,0.9999999999999982,0.9999999999999982,6.99907096105203e-46,1.3846032509990622e-31,1.6903651846040338e-15
2_trans_1686.csv,1,1,1,1.0,1.0,1.1759459535212885e-65,7.055776985855722e-53,6.553319243470244e-23
