id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1693.csv,1,1,1,0.9999761058032578,0.9999761058032578,2.8214465110431327e-28,1.2588081747655854e-06,2.2635388567587766e-05
2_trans_2371.csv,1,1,1,0.9906511187251537,0.9906511187251537,2.11799572159805e-20,0.0014009969566526278,0.007947884318193618
2_trans_2365.csv,1,4,0,0.5793413389176392,0.40807876336366816,1.7809459645273495e-07,0.012579719624096292,0.5793413389176392
2_trans_316.csv,1,1,1,0.9890450771287103,0.9890450771287103,1.6069737533458245e-22,0.010847979487561579,0.00010694338372825472
2_trans_470.csv,1,1,1,0.9978682748792229,0.9978682748792229,3.991242787051377e-24,0.0014280025239228904,0.0007037225968542426
2_trans_2359.csv,1,1,1,0.8065828414746243,0.8065828414746243,1.362912423464701e-13,0.19112896189002468,0.0022881966352148006
2_trans_464.csv,1,1,1,0.9924547339500296,0.9924547339500296,5.201186741520273e-22,0.0074055142907820505,0.0001397517591883692
2_trans_1136.csv,1,1,1,0.9999046293859793,0.9999046293859793,3.65497675260426e-36,8.702712284156733e-05,8.343491178907266e-06
2_trans_1485.csv,1,1,1,0.9037770451296261,0.9037770451296261,1.541484913137271e-13,0.03070131111132796,0.06552164375889181
2_trans_2198.csv,1,1,1,0.9961387195452951,0.9961387195452951,5.051772219876568e-17,0.0001002248557404238,0.0037610555989645625
2_trans_17.csv,3,1,0,0.49883826647666646,0.49883826647666646,1.4133520072300291e-14,0.4912893743169264,0.009872359206393086
2_trans_1491.csv,1,1,1,0.9999504853539428,0.9999504853539428,4.955553137789024e-35,1.1431902925865924e-06,4.8371455764495475e-05
2_trans_128.csv,4,4,1,0.8679941545398862,0.12513065834174553,7.080255339835523e-07,0.006874479092834314,0.8679941545398862
2_trans_2601.csv,1,1,1,0.9927980435640893,0.9927980435640893,5.920954500286144e-19,5.194377349968957e-05,0.00715001266241109
2_trans_1446.csv,1,1,1,0.5479142363290664,0.5479142363290664,7.709114139020714e-22,0.4518335785952373,0.00025218507569628093
2_trans_1320.csv,1,1,1,0.9957622280942635,0.9957622280942635,1.744349802879187e-23,0.00411496764921067,0.00012280425652571683
2_trans_2946.csv,4,2,0,0.49897911781577503,0.07848598917498097,0.49897911781577503,0.014386505595962077,0.4081483874132819
2_trans_1283.csv,1,1,1,0.8231245658289551,0.8231245658289551,5.709731934508642e-14,0.16400794776960173,0.012867486401386123
2_trans_909.csv,1,1,1,0.9370380543696958,0.9370380543696958,8.630292603882895e-13,0.0004583788695110964,0.0625035667599301
2_trans_2749.csv,1,1,1,0.9678245289696981,0.9678245289696981,5.2931885117476995e-22,0.025218200242136026,0.006957270788165963
2_trans_1095.csv,1,1,1,0.9996620460035764,0.9996620460035764,1.3790743196300673e-20,6.3937868043081435e-06,0.0003315602096193223
2_trans_1081.csv,4,4,1,0.6205592936249966,0.37166867248661895,1.87312066513798e-07,0.007771846576317998,0.6205592936249966
2_trans_1056.csv,1,1,1,0.9991382479615322,0.9991382479615322,1.9765031557875795e-20,0.00014026346167929647,0.0007214885767885446
2_trans_504.csv,1,1,1,0.9146309209060098,0.9146309209060098,1.2362093897077783e-11,0.07475587821097109,0.01061320087065716
2_trans_2239.csv,1,1,1,0.9213933068765123,0.9213933068765123,3.602025000292475e-11,0.01354122525625966,0.06506546783120788
2_trans_510.csv,1,4,0,0.5000078837949208,0.39265841040798616,6.824835777093269e-08,0.10733363754873528,0.5000078837949208
2_trans_276.csv,1,1,1,0.9879305925425875,0.9879305925425875,1.5051945166788343e-27,0.012036236426991014,3.31710304214289e-05
2_trans_1725.csv,1,1,1,0.9985130902930541,0.9985130902930541,5.8477697117845465e-27,0.001336547633667694,0.00015036207327810992
2_trans_511.csv,1,1,1,0.9999979834963553,0.9999979834963553,1.0300408712210914e-33,1.502834995048573e-06,5.136686497228563e-07
2_trans_2238.csv,1,3,0,0.5263658178308073,0.46827759299159366,9.084003602087398e-12,0.5263658178308073,0.005356589168514931
2_trans_1731.csv,1,1,1,0.9999762009379648,0.9999762009379648,6.908257829620236e-40,2.3789494728841693e-05,9.567306503928903e-09
2_trans_2562.csv,1,1,1,0.9567243637883559,0.9567243637883559,7.674784447100303e-25,0.04314546950317551,0.00013016670846858228
2_trans_1080.csv,1,1,1,0.999820413640708,0.999820413640708,6.852434502998039e-33,0.0001795272682791219,5.9091012871822624e-08
2_trans_1902.csv,3,1,0,0.6619022726527382,0.6619022726527382,1.2426420565203572e-14,0.33594771193429884,0.0021500154129505443
2_trans_288.csv,1,1,1,0.7307082817489625,0.7307082817489625,2.8974854932775076e-07,0.1657083232690186,0.10358310523346956
2_trans_1527.csv,1,1,1,0.9998809329733448,0.9998809329733448,1.4884528510640826e-29,2.682331232222468e-06,0.0001163846954229803
2_trans_2984.csv,2,2,1,0.9870584160296384,9.379925006601042e-05,0.9870584160296384,1.46226238994598e-05,0.012833162096396138
2_trans_2760.csv,1,1,1,0.9999288285769544,0.9999288285769544,1.3495296148206612e-37,7.108945875450504e-05,8.196429093420489e-08
2_trans_2953.csv,4,1,0,0.49243590308308477,0.49243590308308477,0.28609143584782615,0.0865802691074315,0.1348923919616576
2_trans_1296.csv,1,4,0,0.6299647548984071,0.3449733317997419,1.1404940396017906e-05,0.025050508361454987,0.6299647548984071
2_trans_1335.csv,1,1,1,0.9999987275250888,0.9999987275250888,7.396729619542122e-40,8.692382329964788e-07,4.0323667798698986e-07
2_trans_2628.csv,1,1,1,0.9905741548145381,0.9905741548145381,4.084698480867266e-27,0.009200809691711944,0.00022503549374991886
2_trans_1321.csv,1,1,1,0.9999634386837577,0.9999634386837577,5.9038820068676346e-33,3.207633247357603e-05,4.484983768785506e-06
2_trans_883.csv,1,1,1,0.9999869931372314,0.9999869931372314,2.0399652931884108e-35,1.244463084228746e-05,5.622319264373929e-07
2_trans_2172.csv,1,1,1,0.7916079175990157,0.7916079175990157,5.667811825468994e-11,0.008868497619289,0.19952358472501727
2_trans_897.csv,1,1,1,0.9999994144470707,0.9999994144470707,6.723061457931042e-34,4.974334173905467e-07,8.811951187169554e-08
2_trans_129.csv,3,3,1,0.7946702891377843,0.20522851314437598,3.519639262162306e-16,0.7946702891377843,0.00010119771783945736
2_trans_2827.csv,2,2,1,0.9864419350907927,0.00021424298440981296,0.9864419350907927,2.7936614976998035e-05,0.013315885309820518
2_trans_16.csv,1,1,1,0.9922822035926885,0.9922822035926885,1.2953272456082041e-20,1.6725501462697596e-05,0.007701070905848807
2_trans_868.csv,4,4,1,0.8631734178421748,0.08352740371086392,0.0029447387774346008,0.05035443966952671,0.8631734178421748
2_trans_698.csv,1,1,1,0.9999641506839367,0.9999641506839367,5.399211244196286e-28,5.352599633737951e-06,3.049671642950886e-05
2_trans_840.csv,1,1,1,0.9988817487158258,0.9988817487158258,1.6376009628419338e-29,0.0011168033727471196,1.4479114271987806e-06
2_trans_1889.csv,1,1,1,0.9939841738798542,0.9939841738798542,3.5832572640626237e-19,0.0051287702252108885,0.0008870558949348508
2_trans_2358.csv,1,1,1,0.9938523790302184,0.9938523790302184,6.570582697867034e-18,0.002413722091937093,0.003733898877844498
2_trans_317.csv,1,1,1,0.9981422007777834,0.9981422007777834,3.893404356769228e-21,2.745701485293227e-06,0.0018550535207313478
2_trans_459.csv,1,1,1,0.9999200187520535,0.9999200187520535,1.0790588712561531e-25,4.909477060857189e-05,3.088647733811037e-05
2_trans_1686.csv,1,1,1,0.9999957770225992,0.9999957770225992,1.1754419683800776e-36,3.4478137477548426e-06,7.751636531405476e-07
