id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_472.csv,1,1,1,0.9999999999731979,0.9999999999731979,3.978737414929069e-53,3.979419520872446e-30,2.680218045481222e-11
2_trans_300.csv,1,1,1,0.9996982480223089,0.9996982480223089,6.764281555447135e-14,7.074783251960308e-14,0.000301751977552594
2_trans_1134.csv,1,1,1,0.7009364251805323,0.7009364251805323,0.008800551063433568,7.574201611409958e-05,0.29018728173992003
2_trans_2373.csv,1,1,1,0.9999998027120823,0.9999998027120823,3.0555659626582373e-37,1.1727015715676407e-23,1.9728791763530936e-07
2_trans_2415.csv,1,1,1,0.9861212705143786,0.9861212705143786,1.2394153011827275e-26,2.872512406377178e-19,0.013878729485621499
2_trans_1685.csv,3,3,1,0.8702620417364783,0.051647803105222996,3.702254645454337e-13,0.8702620417364783,0.07809015515792865
2_trans_2398.csv,1,1,1,0.9999999999994826,0.9999999999994826,2.4154313597268847e-57,2.5183709111506987e-22,5.172603713479302e-13
2_trans_1687.csv,1,1,1,0.9999999955975492,0.9999999955975492,3.546676705575259e-36,4.392328551423211e-09,1.0122336386804006e-11
2_trans_1693.csv,1,1,1,0.9999999999995246,0.9999999999995246,3.3654894081056584e-53,3.1212254407299305e-29,4.753355026313425e-13
2_trans_2371.csv,1,1,1,0.9999998604314736,0.9999998604314736,2.8703670002832305e-29,3.1246935501726107e-10,1.3925605702351968e-07
2_trans_2365.csv,1,1,1,0.9999139478643176,0.9999139478643176,5.565555696160688e-20,1.0373292587263062e-19,8.605213568247548e-05
2_trans_316.csv,1,1,1,0.9999999999952494,0.9999999999952494,5.210829819296143e-35,2.4120283690185524e-12,2.3384774463858198e-12
2_trans_470.csv,1,1,1,0.9992112984791582,0.9992112984791582,1.5943925611253407e-28,1.5959367060337244e-09,0.0007886999249050498
2_trans_2359.csv,1,1,1,0.9999994897212278,0.9999994897212278,2.5658939493148932e-21,4.387524518135693e-07,7.152632031705772e-08
2_trans_464.csv,1,1,1,0.9999999999767164,0.9999999999767164,8.388356723466918e-33,1.4323134602295723e-12,2.1851209489683414e-11
2_trans_1136.csv,1,1,1,0.999999999998143,0.999999999998143,9.059725386677043e-52,1.0651890104571334e-24,1.8570281670504288e-12
2_trans_1485.csv,1,1,1,0.9995972725167204,0.9995972725167204,7.546283801917506e-14,2.192782516215182e-11,0.000402727461276475
2_trans_2198.csv,1,1,1,0.9999999833226562,0.9999999833226562,1.6509391446557938e-33,5.872890849180297e-22,1.667734383552084e-08
2_trans_17.csv,3,3,1,0.836096992084238,0.16389818841074794,1.2486139109446286e-14,0.836096992084238,4.819505001482038e-06
2_trans_1491.csv,1,1,1,0.9999999999999463,0.9999999999999463,7.286032433456101e-56,1.1724009287379067e-23,5.379653007912527e-14
2_trans_128.csv,4,4,1,0.9985962728119617,0.001403462844361631,2.643435043352523e-07,1.7238346277726555e-13,0.9985962728119617
2_trans_2601.csv,1,1,1,0.9999848939212392,0.9999848939212392,1.0288007145857143e-32,1.0499296492335064e-23,1.5106078760681832e-05
2_trans_1446.csv,1,1,1,0.9999999825485876,0.9999999825485876,7.058028036191708e-28,1.7443946584949942e-08,7.465837349313151e-12
2_trans_1320.csv,1,1,1,0.9999999999882851,0.9999999999882851,1.1213744944154883e-35,7.806816821060436e-18,1.1714801410420338e-11
2_trans_2946.csv,4,4,1,0.7398885291463875,1.0247631112367038e-05,0.2600993732173409,1.8500051592701174e-06,0.7398885291463875
2_trans_1283.csv,1,1,1,0.9999997698584572,0.9999997698584572,2.991922437321919e-23,1.9556157654497047e-18,2.301415428334757e-07
2_trans_909.csv,1,1,1,0.9999930160394046,0.9999930160394046,6.795202494436662e-25,1.346546725449852e-13,6.98396046090121e-06
2_trans_2749.csv,1,1,1,0.9998437676742126,0.9998437676742126,1.9725859356096904e-24,0.00015336866408294567,2.863661704581086e-06
2_trans_1095.csv,1,1,1,0.9999999998473283,0.9999999998473283,9.270560944940492e-42,4.258294651217736e-22,1.5267175601291312e-10
2_trans_1081.csv,4,4,1,0.9998299551182375,0.0001700446880881987,1.59838846854067e-10,3.3835543191211564e-11,0.9998299551182375
2_trans_1056.csv,1,1,1,0.9999999481405266,0.9999999481405266,1.5511142178899266e-31,1.3724252034029846e-18,5.185947333896054e-08
2_trans_504.csv,1,1,1,0.9589604223471624,0.9589604223471624,8.914065169165887e-15,0.041013858901088045,2.5718751740797354e-05
2_trans_2239.csv,1,1,1,0.9961307916642183,0.9961307916642183,9.188715506576434e-16,5.5047268072980465e-11,0.0038692082807334715
2_trans_510.csv,1,1,1,0.9996445764988088,0.9996445764988088,9.75455066123825e-12,5.513603434139806e-07,0.00035487213109337086
2_trans_276.csv,1,1,1,0.9999999999983766,0.9999999999983766,2.9297208589344286e-38,3.317774919528739e-15,1.6200789687846318e-12
2_trans_1725.csv,1,1,1,0.9999999999999716,0.9999999999999716,1.2405285996146636e-44,3.257833674113257e-20,2.841189703433059e-14
2_trans_511.csv,1,1,1,0.9999999999999998,0.9999999999999998,4.463211898816772e-55,9.756622363737672e-26,2.821830919189514e-16
2_trans_2238.csv,1,1,1,0.9984146931543446,0.9984146931543446,4.838533824876068e-13,0.0015297008554733082,5.560598969804164e-05
2_trans_1731.csv,1,1,1,1.0,1.0,9.260038169250299e-66,1.6760839410368557e-20,5.314907813243842e-23
2_trans_2562.csv,1,1,1,0.9999999999999318,0.9999999999999318,5.451008658892629e-38,5.4003953286894176e-14,1.424589746136997e-14
2_trans_1080.csv,1,1,1,1.0,1.0,6.582447707041414e-51,5.989993302856836e-20,1.0398531579210825e-17
2_trans_1902.csv,3,3,1,0.5079226796832574,0.49200296854670195,1.330493405692407e-11,0.5079226796832574,7.435175673563434e-05
2_trans_288.csv,1,1,1,0.9999965308930484,0.9999965308930484,8.807156693572784e-14,9.315035919408267e-08,3.375956504258678e-06
2_trans_1527.csv,1,1,1,0.9999999987620305,0.9999999987620305,4.283827385095313e-48,1.686774862836812e-27,1.2379695820821931e-09
2_trans_2984.csv,2,2,1,0.5051965768514831,7.726983082922008e-11,0.5051965768514831,7.767585406275117e-11,0.4948034229935713
2_trans_2760.csv,1,1,1,1.0,1.0,5.663471662174862e-55,1.1162797024230764e-23,1.7635360880622912e-17
2_trans_2953.csv,4,4,1,0.8261754190659405,0.0001817556654616994,0.1736287307382158,1.4094530382040652e-05,0.8261754190659405
2_trans_1296.csv,1,1,1,0.6762581438389424,0.6762581438389424,1.5500664227415002e-11,3.145629927161247e-11,0.32374185611410056
2_trans_1335.csv,1,1,1,0.9999999999999545,0.9999999999999545,2.1795629726289238e-60,2.8508616310446995e-26,4.560122410220525e-14
2_trans_2628.csv,1,1,1,0.9999999995333086,0.9999999995333086,1.5825516117310856e-33,1.1640365103929939e-10,3.5028790092129395e-10
2_trans_1321.csv,1,1,1,1.0,1.0,1.1802062650914647e-54,1.5193729275773814e-20,1.1965488390140339e-17
2_trans_883.csv,1,1,1,1.0,1.0,1.4503469404513683e-58,6.897460590435884e-26,6.965727294715158e-17
2_trans_2172.csv,1,4,0,0.6240889297972912,0.37591106370856153,2.1423129872296546e-12,6.492005000700798e-09,0.6240889297972912
2_trans_897.csv,1,1,1,1.0,1.0,1.3177525310864177e-60,9.805068494867376e-28,8.992594628849368e-19
2_trans_129.csv,3,3,1,0.9999999964161377,3.583845246388211e-09,1.9128124580313403e-19,0.9999999964161377,1.7179329802431465e-14
2_trans_2827.csv,2,2,1,0.9958356108193401,3.3586889521167593e-13,0.9958356108193401,1.4259500218137182e-13,0.004164389180181415
2_trans_16.csv,1,1,1,0.9999979985708212,0.9999979985708212,2.682310163187388e-37,1.5977152531584674e-23,2.001429178741422e-06
2_trans_868.csv,4,4,1,0.9913885321959589,0.004764582472720613,0.0002156114029414418,0.003631273928379075,0.9913885321959589
2_trans_698.csv,1,1,1,0.9999999999992464,0.9999999999992464,7.197767662714527e-50,2.77626120126049e-32,7.537081713311941e-13
2_trans_840.csv,1,1,1,1.0,1.0,1.9980212839707734e-47,1.0642977816098437e-17,4.023712260255528e-17
2_trans_1889.csv,1,1,1,0.9999999997473921,0.9999999997473921,1.175280738374394e-31,1.4941138742695125e-14,2.525930695436713e-10
2_trans_2358.csv,1,1,1,0.9998464750073021,0.9998464750073021,3.6067290766336673e-25,3.318941422650337e-10,0.00015352466080384113
2_trans_317.csv,1,1,1,0.9999995982634098,0.9999995982634098,1.524929329070914e-38,2.0951092242836305e-18,4.017365902444657e-07
2_trans_459.csv,1,1,1,0.9999999993909998,0.9999999993909998,6.902893680450767e-40,3.997898455891989e-15,6.089961586109253e-10
2_trans_1686.csv,1,1,1,0.9999999999999969,0.9999999999999969,5.6480760199473e-56,3.0933463876801995e-27,3.0260026439608542e-15
