id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1685.csv,3,4,0,0.4690527416724072,0.4671255693203638,4.027016295632501e-10,0.06382168860452736,0.4690527416724072
2_trans_2398.csv,1,1,1,0.9999983035494848,0.9999983035494848,1.3751334651048554e-33,8.72894145525537e-07,8.235563694951743e-07
2_trans_1687.csv,1,1,1,0.997834955317738,0.997834955317738,4.485086172149557e-21,0.002144180086852937,2.086459540909935e-05
2_trans_1693.csv,1,1,1,0.999989816405477,0.999989816405477,9.150317017447124e-28,8.401055352765764e-08,1.0099583969253546e-05
2_trans_2371.csv,1,1,1,0.9977641956171784,0.9977641956171784,2.9315618165311656e-17,0.0006556095915331004,0.0015801947912884992
2_trans_2365.csv,1,1,1,0.9185520666358212,0.9185520666358212,2.2863547985201763e-09,0.0007354011974485725,0.08071252988037561
2_trans_316.csv,1,1,1,0.9838404410214118,0.9838404410214118,2.264085657558558e-19,0.01612899354449149,3.056543409677171e-05
2_trans_470.csv,1,1,1,0.9843960840383105,0.9843960840383105,3.4008134125504875e-20,0.003965486525850451,0.011638429435838928
2_trans_2359.csv,1,1,1,0.6553167111956927,0.6553167111956927,1.770006050934426e-11,0.3412463504608334,0.0034369383257738333
2_trans_464.csv,1,1,1,0.996922560593988,0.996922560593988,1.2370818344892846e-18,0.0030297366658268475,4.770274018519593e-05
2_trans_1136.csv,1,1,1,0.9999969722621901,0.9999969722621901,3.327263996058801e-32,2.56997070765117e-06,4.5776710217845436e-07
2_trans_1485.csv,1,1,1,0.9352915665102868,0.9352915665102868,6.02853363406351e-09,0.022293396893937348,0.042415030567242114
2_trans_2198.csv,1,1,1,0.9972239392518533,0.9972239392518533,4.2563590586127907e-16,7.582735852541085e-05,0.0027002333896207187
2_trans_17.csv,3,1,0,0.5353939727806811,0.5353939727806811,1.6134108311628977e-10,0.4587729742365767,0.0058330528214011555
2_trans_1491.csv,1,1,1,0.99999489764446,0.99999489764446,6.721767944068713e-31,3.6637676967095723e-06,1.4385878430919155e-06
2_trans_128.csv,4,4,1,0.8737344041739397,0.11716720370621986,2.057253464241247e-05,0.009077819585198005,0.8737344041739397
2_trans_2601.csv,1,1,1,0.9879578443948285,0.9879578443948285,4.541815178453725e-18,2.440372739629865e-05,0.012017751877775311
2_trans_1446.csv,1,1,1,0.8879079092914811,0.8879079092914811,1.8245907763136706e-16,0.1118786796927581,0.00021341101576057586
2_trans_1320.csv,1,1,1,0.9993706899439732,0.9993706899439732,7.952743038384115e-21,0.0005754551315455122,5.385492448139602e-05
2_trans_2946.csv,4,2,0,0.7334678565866161,0.006218033318285961,0.7334678565866161,0.0023997256098775167,0.25791438448522047
2_trans_1283.csv,1,1,1,0.9937413816321046,0.9937413816321046,6.789968883698304e-13,0.00544953167816572,0.000809086689050901
2_trans_909.csv,1,1,1,0.9745749297799952,0.9745749297799952,4.6008861779828585e-12,0.00038396798557902733,0.025041102229824908
2_trans_2749.csv,1,1,1,0.967742017859829,0.967742017859829,1.7841078588025942e-16,0.029384943311272792,0.002873038828897964
2_trans_1095.csv,1,1,1,0.9999379166661603,0.9999379166661603,4.264950898547799e-22,1.7905733178853254e-05,4.4177600660819214e-05
2_trans_1081.csv,4,4,1,0.8837180301265964,0.11361859673376623,1.016240781871152e-06,0.0026623568988554448,0.8837180301265964
2_trans_1056.csv,1,1,1,0.999055044248412,0.999055044248412,5.0073258461779035e-17,3.570022854891612e-05,0.0009092555230391478
2_trans_504.csv,1,1,1,0.9074201262044419,0.9074201262044419,2.4546416382022627e-09,0.08108329327245507,0.011496578068461554
2_trans_2239.csv,1,1,1,0.6422015257024687,0.6422015257024687,2.1172630438006435e-09,0.011197926802408477,0.34660054537785984
2_trans_510.csv,1,4,0,0.3882931530174495,0.280392326631378,1.166524628074764e-05,0.33130285510489177,0.3882931530174495
2_trans_276.csv,1,1,1,0.9875426725243004,0.9875426725243004,7.744481245385453e-22,0.012431826691040416,2.550078465919444e-05
2_trans_1725.csv,1,1,1,0.9996939939329315,0.9996939939329315,5.052474567831949e-23,0.00029310024542676346,1.290582164181811e-05
2_trans_511.csv,1,1,1,0.9999981108236459,0.9999981108236459,1.6359962066154546e-29,1.3270134571744492e-06,5.62162896946274e-07
2_trans_2238.csv,1,3,0,0.8674236903713878,0.1266605731437686,3.4671324812278736e-09,0.8674236903713878,0.005915733017711178
2_trans_1731.csv,1,1,1,0.999989428632413,0.999989428632413,1.2358407539243577e-34,1.056937192056728e-05,1.9956662058065945e-09
2_trans_2562.csv,1,1,1,0.9872226650794221,0.9872226650794221,1.0312012422258189e-20,0.012772782024182042,4.552896395942319e-06
2_trans_1080.csv,1,1,1,0.9998473950283167,0.9998473950283167,5.907840653794133e-29,0.00015258574347407823,1.9228209321176043e-08
2_trans_1902.csv,3,1,0,0.5156531517056125,0.5156531517056125,1.320212868444656e-09,0.4811182033720776,0.0032286436020969003
2_trans_288.csv,1,1,1,0.6692767334274269,0.6692767334274269,1.1353016565071038e-05,0.30963706850104117,0.021074845054966884
2_trans_1527.csv,1,1,1,0.9999695223743604,0.9999695223743604,7.183670155958509e-27,3.721516515065794e-07,3.0105473987913654e-05
2_trans_2984.csv,2,2,1,0.7329820450266391,8.021486997069435e-05,0.7329820450266391,0.00024397929229654018,0.2666937608110936
2_trans_2760.csv,1,1,1,0.9999884197466886,0.9999884197466886,2.152927318819668e-31,1.1513149828202757e-05,6.71034832064765e-08
2_trans_2953.csv,4,4,1,0.8574442749192729,0.0912081105305099,0.0297039259479475,0.021643688602269607,0.8574442749192729
2_trans_1296.csv,1,4,0,0.5336212967402529,0.432564685111427,5.96581436602676e-06,0.03380805233395401,0.5336212967402529
2_trans_1335.csv,1,1,1,0.999998438248135,0.999998438248135,3.523214555598883e-35,1.0091136976234012e-06,5.526381674509262e-07
2_trans_2628.csv,1,1,1,0.9888550549348156,0.9888550549348156,1.7148851856519245e-21,0.011092641923442106,5.2303141742186934e-05
2_trans_1321.csv,1,1,1,0.9999607766189362,0.9999607766189362,1.230799355685208e-28,3.896139388153304e-05,2.6198718226236806e-07
2_trans_883.csv,1,1,1,0.9999985863319018,0.9999985863319018,2.5373524863367566e-32,1.2876448249078526e-06,1.2602327327708007e-07
2_trans_2172.csv,1,1,1,0.640774528187276,0.640774528187276,1.0672684699094422e-08,0.04207141969936941,0.31715404144066994
2_trans_897.csv,1,1,1,0.9999999056152484,0.9999999056152484,5.135371386008925e-32,7.474083776506803e-08,1.9643913777061083e-08
2_trans_129.csv,3,3,1,0.7611912704825311,0.23845361434207965,2.7022855587297334e-11,0.7611912704825311,0.00035511514836644985
2_trans_2827.csv,2,2,1,0.8641596695844934,0.0005017712247917729,0.8641596695844934,0.00011514566789179269,0.135223413522823
2_trans_16.csv,1,1,1,0.9970738728681157,0.9970738728681157,8.553859287094679e-20,7.450388343977185e-06,0.002918676743540434
2_trans_868.csv,4,4,1,0.8431241180447165,0.07223397460075137,0.037638641615600564,0.047003265738931516,0.8431241180447165
2_trans_698.csv,1,1,1,0.9999970305424878,0.9999970305424878,8.560049281952063e-27,1.0679663798383546e-07,2.8626608742953543e-06
2_trans_840.csv,1,1,1,0.999733474317662,0.999733474317662,8.411975521279099e-26,0.0002664080582368092,1.176241011681648e-07
2_trans_1889.csv,1,1,1,0.9958670587561057,0.9958670587561057,1.7271643360961735e-16,0.003822633136513927,0.00031030810738019954
2_trans_2358.csv,1,1,1,0.9896803208213455,0.9896803208213455,1.4709956696478628e-15,0.0012635322532272043,0.009056146925425817
2_trans_317.csv,1,1,1,0.9993275726093589,0.9993275726093589,2.8686241786407187e-21,1.8789513727185774e-05,0.0006536378769140592
2_trans_459.csv,1,1,1,0.9998930394497643,0.9998930394497643,2.6269240339584485e-23,7.851339233007472e-05,2.8447157905596927e-05
2_trans_1686.csv,1,1,1,0.9999982007114905,0.9999982007114905,4.5553777576596503e-32,1.4831901952862547e-06,3.1609831404454007e-07
