id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_29.csv,1,1,1,0.9997101397285266,0.9997101397285266,1.8618253417044836e-29,3.2747478588904503e-12,0.00028986026819867705
2_trans_472.csv,1,1,1,0.9999999999411622,0.9999999999411622,2.014297592778447e-69,3.7486967717913294e-27,5.883771919768987e-11
2_trans_300.csv,1,1,1,0.9987843287825677,0.9987843287825677,4.2942007161609115e-24,4.9851032315597235e-14,0.0012156712173823656
2_trans_1134.csv,1,4,0,0.6263008126467213,0.26366743376046464,3.9981001569645146e-05,0.10999177259124437,0.6263008126467213
2_trans_2373.csv,1,1,1,0.9999996652132259,0.9999996652132259,7.579502412871914e-52,2.3536365281564323e-23,3.347867741432117e-07
2_trans_2415.csv,1,1,1,0.9816244096274309,0.9816244096274309,8.027144735573917e-36,3.604158435858564e-16,0.018375590372568675
2_trans_1685.csv,3,3,1,0.7834044776858756,0.10187752011795774,2.494926273342857e-18,0.7834044776858756,0.11471800219616674
2_trans_2398.csv,1,1,1,0.9999999999999769,0.9999999999999769,4.7585743677204694e-71,3.9950779205490867e-22,2.3086475517143802e-14
2_trans_1687.csv,1,1,1,0.9999999877056439,0.9999999877056439,1.2745379724488784e-45,1.2282227756706697e-08,1.2128230800338054e-11
2_trans_1693.csv,1,1,1,0.9999999999992057,0.9999999999992057,2.318315990795543e-65,9.27828330370507e-27,7.942147191818139e-13
2_trans_2371.csv,1,1,1,0.9999999739448131,0.9999999739448131,1.0847436718183031e-38,2.9131718207739404e-10,2.5763869627225243e-08
2_trans_2365.csv,1,1,1,0.998093084577563,0.998093084577563,4.162331871037348e-33,5.578147690433441e-19,0.0019069154224369176
2_trans_316.csv,1,1,1,0.9999999999959974,0.9999999999959974,1.3600889541937296e-52,6.380108636855774e-13,3.3646368252111187e-12
2_trans_470.csv,1,1,1,0.9974567224996904,0.9974567224996904,5.401092687712158e-36,1.6195233850812983e-07,0.0025431155479709935
2_trans_2359.csv,1,1,1,0.9999904002606663,0.9999904002606663,5.3089659874582314e-33,9.31173901187759e-06,2.8800032172009186e-07
2_trans_464.csv,1,1,1,0.9999999999745623,0.9999999999745623,2.8867628583492548e-55,2.252975089432039e-13,2.5212225200773283e-11
2_trans_1136.csv,1,1,1,0.9999999999992781,0.9999999999992781,3.8051184194217443e-78,4.877126435794522e-27,7.218036443882184e-13
2_trans_1485.csv,1,1,1,0.9991690672100749,0.9991690672100749,2.5063729823696697e-28,8.990104369201522e-10,0.0008309318909145797
2_trans_2198.csv,1,1,1,0.9999999861614499,0.9999999861614499,1.801019327966097e-45,1.1597969055735083e-19,1.3838550179846437e-08
2_trans_17.csv,3,3,1,0.9213914562344805,0.07859905359788726,6.243446912491785e-28,0.9213914562344805,9.490167632274573e-06
2_trans_1491.csv,1,1,1,0.9999999999999141,0.9999999999999141,7.20789936669419e-73,8.623155695168056e-22,8.586011822551441e-14
2_trans_128.csv,4,4,1,0.9999451858699591,5.4814129969120245e-05,2.2016049453574565e-23,7.178135325461711e-14,0.9999451858699591
2_trans_2601.csv,1,1,1,0.9999948628845748,0.9999948628845748,4.9901268312074615e-43,1.4320694845735508e-22,5.137115425253075e-06
2_trans_1446.csv,1,1,1,0.9999999999741698,0.9999999999741698,7.923560511192306e-54,1.9897716756200645e-11,5.932512768748189e-12
2_trans_1320.csv,1,1,1,0.9999999999394578,0.9999999999394578,5.492920691292139e-56,3.97119318704476e-16,6.054185439963392e-11
2_trans_2946.csv,4,4,1,0.8878183532512169,3.384876518840538e-05,0.1116264179836651,0.0005213799999295944,0.8878183532512169
2_trans_1283.csv,1,1,1,0.9999991920464704,0.9999991920464704,2.2234730505144696e-42,1.9719640601791735e-16,8.079535294851008e-07
2_trans_909.csv,1,1,1,0.9999915017601224,0.9999915017601224,4.655376939908397e-33,4.152773852147149e-13,8.498239462292569e-06
2_trans_2749.csv,1,1,1,0.9997546519622393,0.9997546519622393,3.1988518697093766e-39,0.00024272984178417634,2.618195976443991e-06
2_trans_1095.csv,1,1,1,0.9999999998137783,0.9999999998137783,7.548921657889337e-55,3.2583608843503144e-20,1.8622173186665233e-10
2_trans_1081.csv,4,4,1,0.9996424101225092,0.00035755356134422223,2.3130768691038905e-08,1.3185377832234656e-08,0.9996424101225092
2_trans_1056.csv,1,1,1,0.9999999496633297,0.9999999496633297,1.3409090079178799e-43,7.304776841051294e-17,5.033667019937179e-08
2_trans_504.csv,1,1,1,0.8676322472056227,0.8676322472056227,2.1143995113406348e-22,0.1323479046742077,1.9848120169644147e-05
2_trans_2239.csv,1,1,1,0.9999043042919254,0.9999043042919254,2.440632705972391e-28,1.5299161995470112e-12,9.569570654457926e-05
2_trans_510.csv,1,1,1,0.9993975389547595,0.9993975389547595,9.721996236906125e-22,4.5879057047336304e-07,0.0006020022546700442
2_trans_276.csv,1,1,1,0.999999999985637,0.999999999985637,4.02821966812025e-58,1.1761875242814009e-14,1.435127643819225e-11
2_trans_1725.csv,1,1,1,0.9999999999999529,0.9999999999999529,1.946558350692132e-61,2.7361718929833963e-20,4.7008046430926305e-14
2_trans_511.csv,1,1,1,0.9999999999999949,0.9999999999999949,2.720944410969324e-65,1.9849490840968205e-24,5.1919736172842745e-15
2_trans_2238.csv,1,1,1,0.8786129175321614,0.8786129175321614,1.527960753630613e-23,0.12131091386028564,7.616860755285828e-05
2_trans_1731.csv,1,1,1,1.0,1.0,2.301867061414193e-84,3.0253365769693237e-20,1.1367244776605092e-21
2_trans_2562.csv,1,1,1,0.9999999999999629,0.9999999999999629,3.2535080651543275e-61,7.378834366498856e-15,2.975596020278902e-14
2_trans_1080.csv,1,1,1,0.9999999999999998,0.9999999999999998,4.658873579935932e-63,9.52087335862754e-18,2.0225565240056882e-16
2_trans_1902.csv,3,1,0,0.886451849202611,0.886451849202611,5.479396510907076e-21,0.11272183559268484,0.0008263152047042925
2_trans_288.csv,1,1,1,0.999996336236989,0.999996336236989,1.7439614993888686e-24,1.2551652980336799e-07,3.538246481213989e-06
2_trans_1527.csv,1,1,1,0.9999999998453826,0.9999999998453826,1.217985888914739e-67,9.17297917443446e-28,1.5461751458090858e-10
2_trans_2984.csv,2,2,1,0.9999938282730592,4.739802051682514e-16,0.9999938282730592,6.500602874223822e-14,6.171726875367168e-06
2_trans_2760.csv,1,1,1,1.0,1.0,1.645004360718154e-75,6.1123197830692014e-24,2.8018876582741474e-18
2_trans_2953.csv,4,4,1,0.697041297405385,3.948005213865516e-05,0.13521403338885543,0.1677051891536208,0.697041297405385
2_trans_1296.csv,1,4,0,0.5790951775066491,0.4209048211022247,2.1713654229395587e-18,1.3911262048066487e-09,0.5790951775066491
2_trans_1335.csv,1,1,1,0.9999999999999709,0.9999999999999709,1.0916197703700516e-74,1.8357167852727907e-24,2.915543828564059e-14
2_trans_2628.csv,1,1,1,0.9999999985798003,0.9999999985798003,3.5728307107115485e-51,2.1722957062193757e-10,1.2029702646934397e-09
2_trans_1321.csv,1,1,1,1.0,1.0,7.966499302729066e-75,1.2704202817369806e-18,8.268720794048274e-18
2_trans_883.csv,1,1,1,1.0,1.0,1.8202677579988332e-82,3.2693243301596805e-24,3.8791037113576654e-17
2_trans_2172.csv,1,1,1,0.705621720456432,0.705621720456432,1.3496694400410615e-19,9.033194772578072e-08,0.2943781892116203
2_trans_897.csv,1,1,1,1.0,1.0,9.64555807196438e-79,1.1090911517796324e-25,2.8694149192907125e-19
2_trans_129.csv,3,3,1,0.9999999147572037,8.52414284132405e-08,3.5505591396552554e-23,0.9999999147572037,1.367871277545666e-12
2_trans_2827.csv,2,2,1,0.9999975056069562,1.2545657931125382e-16,0.9999975056069562,1.7503360391304416e-16,2.494393043392619e-06
2_trans_16.csv,1,1,1,0.9999984598146642,0.9999984598146642,1.0122838153252023e-49,4.713007634804076e-23,1.540185335877956e-06
2_trans_868.csv,4,4,1,0.9979029705912751,0.0014523273888440746,3.386391980551743e-07,0.000644363380682854,0.9979029705912751
2_trans_698.csv,1,1,1,0.9999999999998781,0.9999999999998781,2.963352939399501e-72,2.9632740212430426e-33,1.2196688132561917e-13
2_trans_840.csv,1,1,1,1.0,1.0,1.9997789810091146e-69,4.941392966063828e-18,8.136267164480497e-18
2_trans_1889.csv,1,1,1,0.9999999998199249,0.9999999998199249,2.4793186233340886e-46,1.4926640551473637e-13,1.79925888305651e-10
2_trans_2358.csv,1,1,1,0.9987477171108509,0.9987477171108509,1.9497853726991042e-31,1.7356693095714755e-09,0.0012522811534798465
2_trans_317.csv,1,1,1,0.9999998802397535,0.9999998802397535,1.182869355999799e-46,2.8959978971990907e-15,1.1976024360372955e-07
2_trans_459.csv,1,1,1,0.9999999998389322,0.9999999998389322,2.8220055161924586e-54,7.964656340474432e-14,1.609880724189206e-10
2_trans_1686.csv,1,1,1,0.9999999999999891,0.9999999999999891,1.0882428106987478e-72,1.7755574140037222e-24,1.0771986145161768e-14
