id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_2359.csv,1,1,1,0.7824368545943289,0.7824368545943289,9.006921192981222e-10,0.21603071532364143,0.0015324291813375765
2_trans_464.csv,1,1,1,0.9869191728513883,0.9869191728513883,5.063589708993346e-14,0.01246658870763347,0.0006142384409274901
2_trans_1136.csv,1,1,1,0.9997238718753221,0.9997238718753221,4.8332372822153e-24,0.00026861259992693305,7.515524751015581e-06
2_trans_1485.csv,1,1,1,0.8931166297103298,0.8931166297103298,4.5002284979640824e-07,0.05873914534713468,0.048143774919685786
2_trans_2198.csv,1,1,1,0.9947395508460432,0.9947395508460432,4.684694737547196e-12,0.00022734356461262908,0.005033105584659522
2_trans_17.csv,3,3,1,0.5115370225311464,0.47317174159473596,3.510521575135133e-08,0.5115370225311464,0.015291200768901912
2_trans_1491.csv,1,1,1,0.9999715196724378,0.9999715196724378,1.2159350180025502e-23,4.633841100377696e-06,2.3846486461746253e-05
2_trans_128.csv,4,4,1,0.767017259818817,0.220735109363118,0.00010935743263171866,0.012138273385433296,0.767017259818817
2_trans_2601.csv,1,1,1,0.9891772828669616,0.9891772828669616,2.0877036332671244e-14,6.682610236268075e-05,0.010755891030654966
2_trans_1446.csv,1,1,1,0.6242464943950705,0.6242464943950705,1.7821692752220565e-13,0.37534040657349965,0.00041309903125166396
2_trans_1320.csv,1,1,1,0.9909812597836115,0.9909812597836115,7.579466096330222e-16,0.008616585010715733,0.0004021552056721356
2_trans_2946.csv,4,2,0,0.7240497047675747,0.01677152580163901,0.7240497047675747,0.007412030748710005,0.2517667386820762
2_trans_1283.csv,1,1,1,0.8876638714655174,0.8876638714655174,1.68740077433206e-09,0.10601240429708557,0.006323722549996338
2_trans_909.csv,1,1,1,0.9449983347166366,0.9449983347166366,2.381817037836494e-09,0.000527969980421927,0.05447369292112452
2_trans_2749.csv,1,1,1,0.9638511478496173,0.9638511478496173,1.2684674095735197e-13,0.03216867366628193,0.003980178483973681
2_trans_1095.csv,1,1,1,0.9994166252195541,0.9994166252195541,1.0887372622273734e-16,6.0417160559294546e-05,0.0005229576198864066
2_trans_1081.csv,4,4,1,0.6855075614293222,0.3094038997161346,1.4821236090624954e-05,0.005073717618452628,0.6855075614293222
2_trans_1056.csv,1,1,1,0.9979609930774003,0.9979609930774003,1.476230884592736e-12,0.0003376575400857176,0.0017013493810376164
2_trans_504.csv,1,1,1,0.8977533788565976,0.8977533788565976,8.411409440673492e-08,0.08730155928425835,0.014944977745049617
2_trans_2239.csv,1,1,1,0.8148624435259016,0.8148624435259016,2.4379196704900917e-08,0.01338384705206673,0.17175368504283503
2_trans_510.csv,1,1,1,0.5548934967357326,0.5548934967357326,1.9070699446801495e-05,0.1295050591877492,0.31558237337707135
2_trans_276.csv,1,1,1,0.9831907949562195,0.9831907949562195,2.0667622200720555e-17,0.016742440659301732,6.67643844787835e-05
2_trans_1725.csv,1,1,1,0.9980637892645162,0.9980637892645162,1.5499085423620803e-17,0.001838806826515073,9.740390896881171e-05
2_trans_511.csv,1,1,1,0.9999922425748375,0.9999922425748375,2.593136498653513e-23,5.217146271135075e-06,2.5402788912253047e-06
2_trans_2238.csv,1,3,0,0.6060441572475964,0.39108558087511985,6.24787132655605e-08,0.6060441572475964,0.0028701993985705914
2_trans_1731.csv,1,1,1,0.9999454374373645,0.9999454374373645,1.9390353696996758e-26,5.448465373101614e-05,7.790890424365171e-08
2_trans_2562.csv,1,1,1,0.9821731630706654,0.9821731630706654,3.8349186232358783e-16,0.017725467811171503,0.00010136911816275527
2_trans_1080.csv,1,1,1,0.9996244436091359,0.9996244436091359,8.794478139564143e-23,0.00037541072844436544,1.4566241982063494e-07
2_trans_1902.csv,3,1,0,0.5842316644586273,0.5842316644586273,3.3961444523502597e-08,0.411527134484296,0.004241167095632257
2_trans_288.csv,1,1,1,0.6925217948328192,0.6925217948328192,0.00015043332329487216,0.25335106763376647,0.05397670421011951
2_trans_1527.csv,1,1,1,0.9998800081658447,0.9998800081658447,3.7468124307357486e-20,6.0709656346354785e-06,0.0001139208685208469
2_trans_2984.csv,2,2,1,0.6277645815326289,0.0034041639360901893,0.6277645815326289,0.00155746655154055,0.3672737879797402
2_trans_2760.csv,1,1,1,0.9999084117574832,0.9999084117574832,8.029787085065063e-25,9.11125665308498e-05,4.756759858613494e-07
2_trans_2953.csv,4,4,1,0.4120888529665542,0.4063913455890843,0.0997882870514085,0.08173151439295305,0.4120888529665542
2_trans_1296.csv,1,4,0,0.5722854451170657,0.41852436877492855,0.00014655734768120797,0.009043628760324683,0.5722854451170657
2_trans_1335.csv,1,1,1,0.9999963853212721,0.9999963853212721,9.18889958436219e-28,2.398471215919299e-06,1.2162075120529e-06
2_trans_2628.csv,1,1,1,0.9904216924415995,0.9904216924415995,8.243259158377038e-18,0.009482257507725975,9.605005067444891e-05
2_trans_1321.csv,1,1,1,0.9999348517214679,0.9999348517214679,3.8182666203375084e-22,5.994518959479473e-05,5.2030889373716994e-06
2_trans_883.csv,1,1,1,0.9999744470636607,0.9999744470636607,2.0010201861881668e-24,2.2802447368307333e-05,2.7504889711348714e-06
2_trans_2172.csv,1,1,1,0.6384210160054026,0.6384210160054026,2.702163794161165e-07,0.01105143956612397,0.3505272742120942
2_trans_897.csv,1,1,1,0.9999987641849197,0.9999987641849197,2.6488085920574317e-24,9.019841066117997e-07,3.3383097346554667e-07
2_trans_129.csv,3,3,1,0.5139144455502984,0.4855736815893363,4.337660493232183e-10,0.5139144455502984,0.0005118724265993272
2_trans_2827.csv,2,2,1,0.8346480854167523,0.002258963510910395,0.8346480854167523,0.0004536571989917303,0.1626392938733455
2_trans_16.csv,1,1,1,0.9947652433873326,0.9947652433873326,6.434528838099101e-15,3.503966647944178e-05,0.005199716946181456
2_trans_868.csv,4,4,1,0.8546859901270307,0.07871919462870391,0.03844500981037078,0.028149805433894556,0.8546859901270307
2_trans_698.csv,1,1,1,0.9999612117265256,0.9999612117265256,1.8425110231049728e-19,1.1782782077362481e-05,2.700549139695591e-05
2_trans_840.csv,1,1,1,0.998761447965118,0.998761447965118,4.193269378069472e-20,0.0012346565360626138,3.895498819485759e-06
2_trans_1889.csv,1,1,1,0.9887987320376013,0.9887987320376013,7.574078674319215e-13,0.009047397629626185,0.002153870332015001
2_trans_2358.csv,1,1,1,0.9893985258298821,0.9893985258298821,2.189574420883471e-12,0.0022015333103319623,0.008399940857596183
2_trans_317.csv,1,1,1,0.9967111219118182,0.9967111219118182,3.512163131138893e-16,5.770847642916402e-06,0.0032831072405385816
2_trans_459.csv,1,1,1,0.9997621600055655,0.9997621600055655,4.008321621527954e-18,9.065043795271512e-05,0.00014718955648189064
2_trans_1686.csv,1,1,1,0.9999837274624137,0.9999837274624137,1.591051090641503e-24,1.5352172501230142e-05,9.203650850044157e-07
